col,dtype,n_missing,n_unique
gripper_health_score,float64,0,45
gripper_overload_flag,int64,0,1
total_heat_generation,float64,0,45
heat_dissipation_efficiency,float64,0,45
total_kinetic_energy,float64,0,19
energy_efficiency_ratio,float64,0,45
work_performance_index,float64,0,45
operational_efficiency,float64,0,45
temperature_stability,float64,0,45
temperature_consistency,float64,0,45
speed_stability,float64,0,19
speed_consistency,float64,0,19
load_stability,float64,0,45
load_consistency,float64,0,45
overall_process_stability,float64,0,45
tool_wear_rate,float64,0,6
cumulative_tool_wear,float64,0,45
tool_wear_severity,float64,0,2
vibration_severity,object,0,1
vibration_risk_score,float64,0,5
material_waste_risk,float64,0,5
waste_risk_category,object,0,2
maintenance_urgency,object,38,2
load_energy_ratio,float64,0,45
wear_vibration_product,float64,0,5
stability_wear_index,float64,0,45
VFD_Conv_correlation,float64,0,45
Temperature_Load_correlation,float64,0,45
ff_Q_VFD1_Temperature_mean_rolling_mean_3,float64,0,45
ff_Q_VFD1_Temperature_mean_rolling_std_3,float64,1,45
ff_Q_VFD1_Temperature_mean_trend,float64,0,45
ff_Q_VFD1_Temperature_std_rolling_mean_3,float64,0,31
ff_Q_VFD1_Temperature_std_rolling_std_3,float64,1,21
ff_Q_VFD1_Temperature_std_trend,float64,0,14
ff_Q_VFD1_Temperature_max_rolling_mean_3,float64,0,45
ff_Q_VFD1_Temperature_max_rolling_std_3,float64,1,45
ff_Q_VFD1_Temperature_max_trend,float64,0,45
ff_Q_VFD2_Temperature_mean_rolling_mean_3,float64,0,45
ff_Q_VFD2_Temperature_mean_rolling_std_3,float64,1,45
ff_Q_VFD2_Temperature_mean_trend,float64,0,45
ff_Q_VFD2_Temperature_std_rolling_mean_3,float64,0,30
ff_Q_VFD2_Temperature_std_rolling_std_3,float64,1,21
ff_Q_VFD2_Temperature_std_trend,float64,0,16
ff_Q_VFD2_Temperature_max_rolling_mean_3,float64,0,45
ff_Q_VFD2_Temperature_max_rolling_std_3,float64,1,45
ff_Q_VFD2_Temperature_max_trend,float64,0,45
ff_Q_VFD3_Temperature_mean_rolling_mean_3,float64,0,43
ff_Q_VFD3_Temperature_mean_rolling_std_3,float64,1,43
ff_Q_VFD3_Temperature_mean_trend,float64,0,41
ff_Q_VFD3_Temperature_std_rolling_mean_3,float64,0,30
ff_Q_VFD3_Temperature_std_rolling_std_3,float64,1,23
ff_Q_VFD3_Temperature_std_trend,float64,0,15
ff_Q_VFD3_Temperature_max_rolling_mean_3,float64,0,43
ff_Q_VFD3_Temperature_max_rolling_std_3,float64,1,43
ff_Q_VFD3_Temperature_max_trend,float64,0,41
vibration_level_anomaly,int64,0,1
tool_wear_anomaly,int64,0,1
pca_component_1,float64,0,45
pca_component_2,float64,0,45
pca_component_3,float64,0,45
pca_component_4,float64,0,45
pca_component_5,float64,0,45
equipment_cluster,int64,0,3
waste_prediction_score,float64,0,10
waste_risk_level,float64,45,1
optimization_potential,float64,0,5
improvement_priority,object,0,1
is_selected_feature,bool,0,1
waste_severity,float64,45,1
high_waste_binary,int64,0,1
equipment_failure_risk,float64,0,2
maintenance_required,int64,0,1
energy_efficiency_class,object,0,1
energy_waste,int64,0,1
process_quality,object,0,1
quality_issue,int64,0,1
process_capability,float64,0,45
capability_level,object,0,3
is_anomaly,int64,0,2
anomaly_score,float64,0,45
anomaly_severity,object,1,4
operational_regime,int64,0,4
operational_regime_name,object,0,1
optimization_score,float64,0,45
optimization_priority,object,0,1
optimization_class,object,36,2
